Wall time,Step,Value
1625740038.490395,0,0.15880000591278076
1625740050.066767,1,0.3671000003814697
1625740061.537449,2,0.2621999979019165
1625740073.165533,3,0.310699999332428
1625740085.294905,4,0.362199991941452
1625740097.525353,5,0.3828999996185303
1625740109.761559,6,0.33169999718666077
1625740122.229058,7,0.2822999954223633
1625740134.750503,8,0.23839999735355377
1625740147.412999,9,0.3709999918937683
1625740160.263085,10,0.19509999454021454
1625740173.56874,11,0.5135999917984009
1625740186.654686,12,0.334199994802475
1625740199.679339,13,0.38989999890327454
1625740212.754981,14,0.46959999203681946
1625740225.920769,15,0.49880000948905945
1625740239.012911,16,0.46239998936653137
1625740252.075119,17,0.5698000192642212
1625740265.225408,18,0.5755000114440918
1625740278.907433,19,0.5873000025749207
1625740292.162247,20,0.6288999915122986
1625740305.253369,21,0.6176999807357788
1625740318.364063,22,0.5181999802589417
1625740331.59767,23,0.5709999799728394
1625740344.697844,24,0.6079999804496765
1625740357.895535,25,0.5192999839782715
1625740371.170189,26,0.6668999791145325
1625740384.484121,27,0.6638000011444092
1625740397.684183,28,0.6137999892234802
1625740410.972898,29,0.6547999978065491
1625740424.22395,30,0.6588000059127808
1625740437.521885,31,0.636900007724762
1625740450.858383,32,0.6626999974250793
1625740463.926026,33,0.6589000225067139
1625740477.201933,34,0.6539999842643738
1625740490.289113,35,0.6216999888420105
1625740503.458388,36,0.6496999859809875
1625740516.94062,37,0.6406000256538391
1625740531.051997,38,0.6777999997138977
1625740544.704621,39,0.6815999746322632
1625740558.548505,40,0.6651999950408936
1625740572.762307,41,0.6819000244140625
1625740586.40072,42,0.664900004863739
1625740599.430543,43,0.6812999844551086
1625740612.491978,44,0.670799970626831
1625740625.764678,45,0.6693000197410583
1625740638.93206,46,0.6807000041007996
1625740652.179195,47,0.6924999952316284
1625740665.583542,48,0.6945000290870667
1625740679.269285,49,0.6798999905586243
1625740692.632133,50,0.6952999830245972
1625740705.692681,51,0.6777999997138977
1625740719.055462,52,0.6622999906539917
1625740732.447705,53,0.698199987411499
1625740745.852522,54,0.6977999806404114
1625740759.799796,55,0.6955999732017517
1625740773.661314,56,0.6901999711990356
1625740787.680325,57,0.7013000249862671
1625740801.529381,58,0.6978999972343445
1625740815.240588,59,0.7037000060081482
1625740828.432979,60,0.6958000063896179
1625740841.675053,61,0.6776000261306763
1625740855.083863,62,0.6995999813079834
1625740868.363401,63,0.699999988079071
1625740881.816355,64,0.6901999711990356
1625740895.463591,65,0.7102000117301941
1625740908.723071,66,0.7084000110626221
1625740922.319305,67,0.7093999981880188
1625740935.904178,68,0.7135999798774719
1625740949.325397,69,0.7125999927520752
1625740962.861177,70,0.7139999866485596
1625740976.310631,71,0.708899974822998
1625740989.549041,72,0.7089999914169312
1625741002.994695,73,0.713699996471405
1625741016.238818,74,0.7114999890327454
1625741030.047141,75,0.715399980545044
1625741043.451634,76,0.7095000147819519
1625741056.678191,77,0.7160000205039978
1625741070.070511,78,0.7178000211715698
1625741083.509704,79,0.7164999842643738
1625741097.56903,80,0.7192999720573425
1625741111.151614,81,0.7170000076293945
1625741124.773058,82,0.7175999879837036
1625741138.74119,83,0.7175999879837036
1625741152.11689,84,0.7146000266075134
1625741166.000943,85,0.7178000211715698
1625741179.768733,86,0.7188000082969666
1625741193.131491,87,0.7190999984741211
1625741206.495268,88,0.71670001745224
1625741219.990867,89,0.7224000096321106
1625741233.338635,90,0.7210000157356262
1625741247.074454,91,0.7192999720573425
1625741260.943449,92,0.7221999764442444
1625741274.357885,93,0.7213000059127808
1625741287.692228,94,0.7196999788284302
1625741301.447689,95,0.7233999967575073
1625741315.142982,96,0.7239999771118164
1625741328.920864,97,0.7245000004768372
1625741343.010992,98,0.7233999967575073
1625741356.628469,99,0.7235000133514404
