Wall time,Step,Value
1625743739.097116,0,0.27459999918937683
1625743753.90544,1,0.2904999852180481
1625743768.479504,2,0.3231000006198883
1625743783.325922,3,0.32989999651908875
1625743797.936153,4,0.14429999887943268
1625743812.77297,5,0.3776000142097473
1625743827.761319,6,0.36010000109672546
1625743842.691857,7,0.3944999873638153
1625743857.46213,8,0.31630000472068787
1625743872.033592,9,0.3671000003814697
1625743886.660956,10,0.2849999964237213
1625743901.44394,11,0.4000999927520752
1625743916.119403,12,0.34869998693466187
1625743931.114138,13,0.41350001096725464
1625743945.960775,14,0.3874000012874603
1625743960.989437,15,0.4738999903202057
1625743975.80959,16,0.4422000050544739
1625743990.661944,17,0.4562999904155731
1625744005.472207,18,0.27630001306533813
1625744020.212744,19,0.4350999891757965
1625744034.962899,20,0.4307999908924103
1625744049.94814,21,0.5142999887466431
1625744064.550224,22,0.5331000089645386
1625744079.122954,23,0.4406999945640564
1625744093.772543,24,0.48010000586509705
1625744108.3775,25,0.517799973487854
1625744122.996322,26,0.5087000131607056
1625744137.551544,27,0.5011000037193298
1625744152.423448,28,0.5878000259399414
1625744167.294387,29,0.5875999927520752
1625744182.114414,30,0.6140000224113464
1625744196.837551,31,0.5856000185012817
1625744211.431086,32,0.5598999857902527
1625744226.283037,33,0.6079999804496765
1625744240.976097,34,0.5843999981880188
1625744255.629223,35,0.5888000130653381
1625744270.499225,36,0.6238999962806702
1625744285.09694,37,0.6184999942779541
1625744299.783507,38,0.6294000148773193
1625744314.264084,39,0.630299985408783
1625744329.010581,40,0.599399983882904
1625744343.609242,41,0.6244000196456909
1625744358.158372,42,0.6245999932289124
1625744372.861459,43,0.635699987411499
1625744387.495648,44,0.6252999901771545
1625744402.271952,45,0.6347000002861023
1625744416.6901,46,0.6087999939918518
1625744431.259101,47,0.6330000162124634
1625744445.922515,48,0.6402000188827515
1625744460.299557,49,0.6168000102043152
1625744474.72326,50,0.6341999769210815
1625744489.207874,51,0.6266000270843506
1625744503.804588,52,0.6464999914169312
1625744518.465367,53,0.621399998664856
1625744532.919141,54,0.6513000130653381
1625744547.152046,55,0.6419000029563904
1625744561.654121,56,0.6324999928474426
1625744576.013143,57,0.6535000205039978
1625744590.471293,58,0.6291000247001648
1625744604.986317,59,0.6527000069618225
1625744619.584842,60,0.6601999998092651
1625744634.273754,61,0.6588000059127808
1625744648.938782,62,0.6672999858856201
1625744663.430612,63,0.6629999876022339
1625744677.762083,64,0.6620000004768372
1625744692.405697,65,0.669700026512146
1625744706.982763,66,0.6699000000953674
1625744721.343379,67,0.6646999716758728
1625744735.706558,68,0.6662999987602234
1625744750.088577,69,0.6697999835014343
1625744764.493439,70,0.6662999987602234
1625744779.054295,71,0.6794000267982483
1625744793.38628,72,0.6728000044822693
1625744807.516816,73,0.6654999852180481
1625744821.710022,74,0.6671000123023987
1625744835.988176,75,0.6704999804496765
1625744850.101706,76,0.6686000227928162
1625744864.503591,77,0.6855000257492065
1625744878.62937,78,0.6888999938964844
1625744892.897402,79,0.684499979019165
1625744907.38193,80,0.6847000122070312
1625744921.719983,81,0.6870999932289124
1625744935.969139,82,0.6899999976158142
1625744950.164724,83,0.682699978351593
1625744964.573289,84,0.6870999932289124
1625744978.85725,85,0.6859999895095825
1625744993.155617,86,0.6802999973297119
1625745007.687654,87,0.6909000277519226
1625745022.064195,88,0.6886000037193298
1625745036.381367,89,0.689300000667572
1625745050.830728,90,0.6948999762535095
1625745065.481247,91,0.6905999779701233
1625745079.840816,92,0.6938999891281128
1625745094.200076,93,0.6883000135421753
1625745108.452249,94,0.6919000148773193
1625745122.888368,95,0.6916000247001648
1625745137.277771,96,0.6926000118255615
1625745151.535116,97,0.6906999945640564
1625745165.918652,98,0.6931999921798706
1625745180.210479,99,0.6931999921798706
1625745194.554174,100,0.6927000284194946
1625745208.883957,101,0.6938999891281128
1625745223.216128,102,0.6923999786376953
1625745237.533318,103,0.6951000094413757
1625745251.868282,104,0.6963000297546387
1625745266.240879,105,0.6940000057220459
1625745280.49851,106,0.6955000162124634
1625745294.820625,107,0.6947000026702881
1625745309.202595,108,0.6956999897956848
1625745323.473661,109,0.6934999823570251
1625745337.826929,110,0.6934000253677368
