Wall time,Step,Value
1625745369.991121,0,0.2987000048160553
1625745389.881053,1,0.3052999973297119
1625745409.818292,2,0.13860000669956207
1625745429.806935,3,0.3151000142097473
1625745449.895921,4,0.20749999582767487
1625745469.872065,5,0.28769999742507935
1625745489.841396,6,0.16359999775886536
1625745509.999441,7,0.3779999911785126
1625745530.351573,8,0.35040000081062317
1625745550.200856,9,0.3433000147342682
1625745570.219827,10,0.41999998688697815
1625745590.019351,11,0.40540000796318054
1625745609.796201,12,0.32249999046325684
1625745629.705708,13,0.36149999499320984
1625745649.598391,14,0.20960000157356262
1625745669.740398,15,0.2614000141620636
1625745689.967448,16,0.44530001282691956
1625745710.464075,17,0.4959999918937683
1625745730.517636,18,0.3864000141620636
1625745750.475133,19,0.4129999876022339
1625745770.419976,20,0.46000000834465027
1625745790.621267,21,0.5241000056266785
1625745810.559332,22,0.4887000024318695
1625745830.607375,23,0.49070000648498535
1625745850.628891,24,0.4140999913215637
1625745870.651033,25,0.5246999859809875
1625745890.928327,26,0.5785999894142151
1625745911.097175,27,0.5853000283241272
1625745931.043756,28,0.5310999751091003
1625745950.832914,29,0.3873000144958496
1625745970.73412,30,0.5662000179290771
1625745990.502867,31,0.5860999822616577
1625746010.363576,32,0.5467000007629395
1625746030.341958,33,0.6240000128746033
1625746050.097439,34,0.6061999797821045
1625746070.188987,35,0.6337000131607056
1625746090.18595,36,0.6032000184059143
1625746110.630718,37,0.6287999749183655
1625746130.382312,38,0.6037999987602234
1625746150.614481,39,0.659600019454956
1625746170.521673,40,0.5443000197410583
1625746190.325636,41,0.486299991607666
1625746209.999342,42,0.6040999889373779
1625746229.90866,43,0.6291999816894531
1625746249.788787,44,0.6334999799728394
1625746269.882599,45,0.6773999929428101
1625746290.268978,46,0.6712999939918518
1625746310.56763,47,0.7039999961853027
1625746330.367001,48,0.7003999948501587
1625746350.300034,49,0.7050999999046326
1625746370.215844,50,0.6690999865531921
1625746390.109331,51,0.6891000270843506
1625746410.190502,52,0.7071999907493591
1625746430.144956,53,0.6837000250816345
1625746450.099286,54,0.7017999887466431
1625746469.922111,55,0.6787999868392944
1625746489.849454,56,0.7153000235557556
1625746509.727233,57,0.722100019454956
1625746529.354057,58,0.6858999729156494
1625746549.426575,59,0.7146000266075134
1625746569.399404,60,0.6854000091552734
1625746589.348849,61,0.6948000192642212
1625746609.134156,62,0.7034000158309937
1625746628.890776,63,0.7214000225067139
1625746649.037847,64,0.7164000272750854
1625746670.68617,65,0.729200005531311
1625746691.481525,66,0.7254999876022339
1625746712.3936,67,0.7307000160217285
1625746734.2827,68,0.7113000154495239
1625746755.02444,69,0.7322999835014343
1625746775.703306,70,0.7182999849319458
1625746797.335101,71,0.7236999869346619
1625746818.391444,72,0.7310000061988831
1625746839.084552,73,0.7418000102043152
1625746860.604758,74,0.7394999861717224
1625746882.150663,75,0.7293000221252441
1625746902.872816,76,0.7213000059127808
1625746923.372231,77,0.7358999848365784
1625746945.617018,78,0.7351999878883362
1625746966.539758,79,0.7366999983787537
1625746988.053682,80,0.7429999709129333
1625747010.034207,81,0.7400000095367432
1625747030.768376,82,0.7409999966621399
1625747053.008459,83,0.7405999898910522
1625747073.84278,84,0.739300012588501
1625747094.37979,85,0.7396000027656555
1625747116.129601,86,0.7426000237464905
1625747137.864806,87,0.7415000200271606
1625747158.776048,88,0.7409999966621399
1625747181.399375,89,0.742900013923645
1625747202.56742,90,0.7409999966621399
1625747223.584131,91,0.7444000244140625
1625747245.591945,92,0.7429999709129333
1625747266.477632,93,0.7422000169754028
1625747287.617206,94,0.7416999936103821
1625747309.097056,95,0.7434999942779541
1625747332.226389,96,0.7421000003814697
1625747354.058001,97,0.7429999709129333
1625747376.4398,98,0.743399977684021
1625747399.967334,99,0.741100013256073
1625747422.084148,100,0.7426000237464905
1625747443.738775,101,0.742900013923645
1625747466.788069,102,0.7430999875068665
1625747489.561442,103,0.7433000206947327
1625747512.055884,104,0.7426000237464905
1625747535.494843,105,0.7432000041007996
1625747557.742557,106,0.7419999837875366
1625747581.542953,107,0.7427999973297119
1625747603.878013,108,0.7422000169754028
1625747627.567073,109,0.7425000071525574
1625747649.255253,110,0.742900013923645
1625747670.926691,111,0.7419999837875366
1625747693.806767,112,0.7433000206947327
1625747717.063512,113,0.7434999942779541
1625747738.376237,114,0.7430999875068665
1625747762.67472,115,0.7419000267982483
1625747785.069889,116,0.7426000237464905
1625747807.322868,117,0.743399977684021
1625747830.435973,118,0.7430999875068665
