Wall time,Step,Value
1625742592.230881,0,0.3057999908924103
1625742605.207208,1,0.3474000096321106
1625742619.459537,2,0.47360000014305115
1625742633.23377,3,0.3345000147819519
1625742647.437391,4,0.36320000886917114
1625742661.682014,5,0.460099995136261
1625742675.868267,6,0.3434999883174896
1625742690.217862,7,0.5354999899864197
1625742703.723743,8,0.43549999594688416
1625742717.418442,9,0.36660000681877136
1625742731.383113,10,0.48170000314712524
1625742745.55186,11,0.5370000004768372
1625742758.938212,12,0.5157999992370605
1625742773.038905,13,0.4307999908924103
1625742787.135953,14,0.37959998846054077
1625742801.039204,15,0.5382000207901001
1625742814.902583,16,0.4596000015735626
1625742829.093133,17,0.5952000021934509
1625742843.171342,18,0.47440001368522644
1625742857.126608,19,0.32760000228881836
1625742871.242609,20,0.6204000115394592
1625742885.323285,21,0.6499999761581421
1625742899.232148,22,0.6291000247001648
1625742913.302604,23,0.6557999849319458
1625742927.369159,24,0.519599974155426
1625742941.019803,25,0.548799991607666
1625742954.95615,26,0.6848999857902527
1625742968.748401,27,0.6657000184059143
1625742982.627576,28,0.6567999720573425
1625742996.526705,29,0.5989000201225281
1625743010.421832,30,0.6072999835014343
1625743024.285776,31,0.545199990272522
1625743038.267078,32,0.7141000032424927
1625743052.121138,33,0.6780999898910522
1625743066.027976,34,0.6804999709129333
1625743079.932339,35,0.7114999890327454
1625743093.75111,36,0.6632999777793884
1625743107.57891,37,0.7014999985694885
1625743121.68297,38,0.7437999844551086
1625743135.710582,39,0.7552000284194946
1625743149.532724,40,0.7476000189781189
1625743163.436437,41,0.7394999861717224
1625743177.344214,42,0.753000020980835
1625743191.273817,43,0.7432000041007996
1625743205.174338,44,0.6881999969482422
1625743219.181177,45,0.770799994468689
1625743233.005199,46,0.7542999982833862
1625743246.89617,47,0.7710000276565552
1625743260.72286,48,0.7736999988555908
1625743274.53588,49,0.7694000005722046
1625743288.640115,50,0.7746000289916992
1625743302.675942,51,0.7699999809265137
1625743316.842713,52,0.7652999758720398
1625743330.716425,53,0.7767000198364258
1625743344.110026,54,0.7699000239372253
1625743357.615452,55,0.7542999982833862
1625743371.149307,56,0.7705000042915344
1625743384.715725,57,0.7700999975204468
1625743398.290117,58,0.7738999724388123
1625743412.29207,59,0.7803000211715698
1625743426.215381,60,0.7793999910354614
1625743440.003065,61,0.7827000021934509
1625743453.49695,62,0.7791000008583069
1625743467.101223,63,0.7796000242233276
1625743480.605252,64,0.7807999849319458
1625743494.225456,65,0.7813000082969666
1625743507.843407,66,0.7735000252723694
1625743521.365925,67,0.7857999801635742
1625743535.012937,68,0.7800999879837036
1625743548.605863,69,0.7833999991416931
1625743562.348615,70,0.7815999984741211
1625743576.017996,71,0.7802000045776367
1625743589.6503,72,0.7857000231742859
1625743603.259478,73,0.782800018787384
1625743616.803564,74,0.7851999998092651
1625743630.442574,75,0.7878999710083008
1625743644.070819,76,0.784500002861023
1625743657.613433,77,0.7860000133514404
1625743671.155676,78,0.7871999740600586
1625743684.80019,79,0.7858999967575073
1625743698.452037,80,0.7867000102996826
1625743712.076559,81,0.7828999757766724
